0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
24.69740390777588,19.63651728630066,24.574599027633667,22.57380771636963,24.981948852539062,20.151689529418945,21.627323627471924,19.389912366867065,23.68003273010254,20.752726316452026,24.332985639572144,19.317026376724243,23.727955102920532,19.841184616088867,24.124319553375244,19.9430251121521,23.571208953857422,20.13072443008423,24.581586360931396,21.041266202926636,23.602158546447754,20.79066801071167,23.39848303794861,20.843581914901733,23.854753255844116,20.872536182403564,24.133306980133057,20.7816801071167,24.72935390472412,20.232561588287354,23.82280421257019,19.8891122341156,23.135905027389526,19.844181537628174,23.65108036994934,20.691827535629272,24.2051899433136,20.968382120132446,23.90866756439209,20.537074089050293,24.151278018951416,19.400899171829224,23.753916025161743,20.543063163757324,23.90068030357361,20.83459973335266,23.648085594177246,20.215590238571167,21.128125429153442,20.641906023025513,20.195619821548462,20.348381996154785,21.938826322555542,20.54705572128296,22.54185914993286,21.908873081207275,22.70958971977234,22.12752056121826,22.28027892112732,22.2193763256073,22.05962824821472,21.006319284439087,23.949602127075195,23.15587615966797,23.290656805038452,23.002119302749634,23.65407633781433,22.48994255065918,23.409467697143555,22.944211959838867,22.5708110332489,21.626325607299805,24.172244548797607,22.06661891937256,22.74153733253479,22.4470112323761,22.441020488739014,22.28227424621582,22.950206518173218,22.490941047668457,23.154876232147217,22.143497228622437,22.22037434577942,22.838383436203003,22.60176110267639,22.37113118171692,23.308626651763916,22.658670902252197,21.997730255126953,22.76550030708313,22.556835651397705,22.482956409454346,22.12253427505493,22.32221269607544,21.20301365852356,22.57281231880188,16.929854154586792,13.54428243637085,16.345791578292847,13.423483610153198,14.969997644424438,12.769528865814209,14.362971305847168
22.649688959121704,21.204000234603882,22.513903856277466,21.877922534942627,24.14728569984436,21.664268493652344,23.19381356239319,21.872931718826294,23.17883610725403,21.12812352180481,21.92085289955139,20.54405975341797,23.522286891937256,21.637314796447754,22.540859699249268,20.612948894500732,23.09996247291565,22.078601360321045,23.27967667579651,21.958794116973877,22.473960638046265,20.817623376846313,22.85335898399353,20.903486490249634,23.409471035003662,21.536471605300903,22.96315860748291,21.2439386844635,21.75611925125122,21.664273023605347,23.568212747573853,21.927841901779175,22.846370697021484,20.922454833984375,22.388102531433105,21.57241177558899,23.321611166000366,21.50751829147339,22.507912635803223,20.283483505249023,21.412668704986572,20.64190697669983,22.781473875045776,21.11514687538147,22.295246124267578,20.891505002975464,22.13950800895691,20.677850246429443,20.59498119354248,20.924448013305664,20.670856714248657,22.063621044158936,20.91347074508667,20.260517120361328,20.857557773590088,20.488149642944336,21.195019721984863,21.265901565551758,20.489149570465088,20.840585708618164,20.994338989257812,20.186633348464966,21.176050662994385,20.948416471481323,21.275890350341797,21.43363642692566,21.247936248779297,20.824612617492676,20.580003023147583,21.019296407699585,20.836592435836792,21.751127004623413,20.717785358428955,20.096779823303223,20.41027593612671,20.65389919281006,20.1756489276886,22.531874895095825,20.318421602249146,20.785678386688232,20.59498381614685,21.236952781677246,20.04885506629944,21.686232566833496,20.319420099258423,20.85556197166443,21.327802419662476,20.916471004486084,20.29446768760681,20.867546796798706,20.662875175476074,20.3403799533844,20.501129865646362,20.11375856399536,23.01210331916809,24.452794075012207,15.09879183769226,12.827430725097656,15.19064211845398,12.74756145477295,14.412891387939453,12.798480987548828,0.0
21.349770069122314,20.479166507720947,25.126714944839478,24.306030750274658,23.110946893692017,22.77448606491089,24.945006847381592,22.201406002044678,21.671255111694336,21.42365050315857,23.66505742073059,21.568421125411987,23.366536617279053,22.095573663711548,23.10395860671997,22.463979482650757,21.525489807128906,21.528484106063843,23.878714561462402,21.693217754364014,24.66046118736267,22.224425554275513,24.415853261947632,21.44661545753479,23.826780557632446,22.060630321502686,22.92823839187622,21.995734930038452,24.13130807876587,23.273685932159424,23.064021825790405,20.01490831375122,23.448406457901,21.708211421966553,25.39328622817993,22.85335874557495,23.900678157806396,21.81103253364563,24.430829524993896,21.917859077453613,24.782270193099976,22.41106677055359,22.958192348480225,22.216379165649414,23.79384994506836,21.972771644592285,22.508912563323975,20.92744541168213,21.322812795639038,21.219976902008057,20.819664478302002,19.99494194984436,22.249336004257202,21.522494077682495,20.57001543045044,22.06762170791626,21.230963945388794,19.801250219345093,21.332796573638916,20.90647840499878,21.47856330871582,20.75172734260559,21.222977876663208,19.455807209014893,21.589385986328125,20.954403400421143,21.767104387283325,20.67484951019287,22.02868127822876,22.727565050125122,21.92584753036499,23.24173378944397,21.58140254020691,22.570812702178955,20.864548444747925,21.314825296401978,21.256917238235474,22.017698764801025,21.590383529663086,22.681635856628418,21.408674478530884,22.543856143951416,21.12912368774414,22.203402280807495,21.098172903060913,22.35016703605652,22.087578773498535,21.876924514770508,21.220980882644653,22.81841516494751,23.45039987564087,22.405070066452026,23.119930505752563,21.296855449676514,20.976367473602295,20.163668632507324,15.2834951877594,11.377758264541626,14.981976509094238,11.559465885162354,13.671078443527222,0.0,0.0
21.73315453529358,19.31503415107727,21.258915901184082,20.371339797973633,22.467973232269287,20.65787959098816,19.596585512161255,18.359564304351807,22.144495248794556,21.02928066253662,22.397093296051025,20.642902374267578,22.477960348129272,20.446227550506592,21.018300771713257,19.475781679153442,22.47196888923645,20.81861925125122,20.896496057510376,18.979569673538208,21.06921887397766,19.44382333755493,21.72516918182373,19.238154888153076,22.1105477809906,20.91746497154236,22.438023805618286,20.44921350479126,22.073616981506348,20.417264461517334,21.505518198013306,20.330403566360474,21.761109113693237,19.32800793647766,22.93123435974121,20.303447008132935,22.103561401367188,21.332796335220337,22.141500234603882,21.00331425666809,22.307220935821533,21.345776319503784,22.17344880104065,20.80064868927002,21.531479120254517,20.653884887695312,22.13451099395752,20.410276889801025,19.399895429611206,18.595186233520508,18.000145196914673,19.308043718338013,18.84279227256775,19.343966484069824,19.0883948802948,18.725975513458252,19.747337818145752,19.38691234588623,19.36295485496521,18.562237977981567,20.814626693725586,18.957603931427002,19.176254987716675,18.49334716796875,19.014514923095703,19.314033031463623,18.54027247428894,19.886115074157715,18.034086227416992,18.86375641822815,19.40688467025757,19.605566024780273,19.041476726531982,18.66708469390869,18.538277864456177,19.13032841682434,19.38691759109497,20.101770162582397,18.932652473449707,18.964594841003418,19.13432240486145,19.7443425655365,19.219184398651123,20.011914491653442,19.267112255096436,20.117743730545044,18.965590953826904,18.60616970062256,18.987554788589478,20.436235904693604,18.97757315635681,19.390910863876343,19.15528678894043,19.177252531051636,19.25712537765503,19.74734139442444,14.563652753829956,10.545092105865479,14.15830111503601,10.61497974395752,0.0,0.0,0.0
21.462588787078857,19.087395906448364,24.198203086853027,21.699212551116943,23.716973304748535,21.71917700767517,22.442015171051025,18.902690410614014,24.117328643798828,20.55204701423645,22.80543303489685,20.276495933532715,23.74792170524597,21.739149570465088,24.1892147064209,21.55144214630127,23.774879455566406,19.781285047531128,24.04145073890686,21.571414947509766,22.722569465637207,20.697813987731934,23.110944509506226,21.25592064857483,24.313019514083862,21.735151052474976,23.946606397628784,21.84397792816162,23.171847343444824,23.010108470916748,23.965575218200684,20.996337890625,24.003514289855957,21.749127864837646,24.005511045455933,20.939429998397827,22.48195719718933,18.868746280670166,23.441415309906006,19.47777009010315,21.78207755088806,19.074416399002075,24.61553406715393,21.340785026550293,22.479957580566406,20.308440923690796,23.55822777748108,21.940823316574097,20.88052201271057,19.89809536933899,18.8747341632843,20.63591980934143,20.072821378707886,19.558642148971558,19.6285297870636,21.006317377090454,20.0927836894989,19.985955476760864,19.29805588722229,19.759321451187134,19.09238839149475,20.204603910446167,19.01850914955139,19.70640468597412,18.892706871032715,20.320419311523438,20.681835651397705,21.786069631576538,18.633125066757202,19.449816703796387,20.410272121429443,21.501526355743408,19.677449703216553,20.877528429031372,19.354962825775146,20.359357595443726,19.7912654876709,21.061235427856445,19.6734561920166,21.403682947158813,19.432843685150146,21.363747596740723,19.931047439575195,22.017696857452393,19.369944095611572,21.721174955368042,19.248138666152954,20.89150619506836,20.324416875839233,21.568419456481934,20.22057867050171,21.319825172424316,19.149293661117554,22.807437658309937,21.398688077926636,22.942203044891357,14.765328168869019,10.918497323989868,14.489770650863647,0.0,0.0,0.0,0.0
23.42044997215271,21.11814045906067,21.51650094985962,20.30045223236084,22.7016019821167,20.085794925689697,21.38671040534973,18.925655841827393,19.571630001068115,19.94502353668213,21.346773624420166,20.997337579727173,20.15169095993042,20.078808069229126,22.244334936141968,20.21259355545044,21.73515248298645,20.93044137954712,22.49593210220337,21.034273147583008,21.233955144882202,18.570226192474365,22.549845218658447,20.289465188980103,23.053040027618408,20.80164909362793,22.753520011901855,20.535076141357422,21.240941286087036,19.59857749938965,22.698607683181763,20.760714530944824,21.167060136795044,19.25113558769226,22.59876322746277,20.80863642692566,23.090970039367676,20.398296356201172,21.57740354537964,19.760316371917725,21.94780969619751,20.651886701583862,21.39569878578186,20.471179485321045,21.757116079330444,21.081197023391724,23.44940710067749,19.689436435699463,18.81982946395874,20.257521629333496,18.84778141975403,19.913071870803833,18.88072943687439,19.406867504119873,19.398897886276245,18.9056875705719,18.452413320541382,18.25273633003235,18.87873125076294,18.483365058898926,20.15968346595764,18.40049123764038,18.703009605407715,18.355570316314697,18.031090021133423,18.79186987876892,18.98855495452881,18.09298801422119,20.98036479949951,20.517103672027588,20.60196876525879,17.843393325805664,20.74174451828003,18.107967376708984,21.315827131271362,19.56762671470642,20.726768493652344,18.898719310760498,20.488150596618652,19.411879062652588,20.584993600845337,21.05224609375,20.60496473312378,18.909679651260376,20.7008113861084,19.791268825531006,20.72976279258728,20.941431522369385,19.78527808189392,20.64390206336975,20.339389085769653,19.924049377441406,19.9859561920166,19.903087615966797,20.46518898010254,20.461204290390015,12.990172624588013,10.372366189956665,0.0,0.0,0.0,0.0,0.0
21.600367069244385,22.57280945777893,20.76570463180542,18.163875818252563,21.48155927658081,21.98475480079651,21.22297191619873,19.80125141143799,21.300848722457886,21.1470947265625,22.88231348991394,20.301462650299072,21.37972354888916,20.577009916305542,20.7746901512146,19.24314856529236,22.098564624786377,21.290881872177124,21.48356008529663,21.61833381652832,21.99872851371765,20.723776817321777,20.32240128517151,18.358564615249634,21.826005697250366,20.765703678131104,21.758114337921143,20.9224534034729,21.393699407577515,21.346781015396118,21.59338617324829,21.5823974609375,21.860949993133545,21.71718168258667,20.99433922767639,21.01031255722046,21.903868913650513,20.86953902244568,20.888509511947632,21.227965354919434,22.16646146774292,21.57640790939331,22.167460203170776,21.384716987609863,21.666261434555054,21.892911434173584,20.129727840423584,19.030487775802612,21.214980363845825,19.862152814865112,21.220970630645752,19.24014687538147,21.261911392211914,19.588595151901245,21.09417748451233,19.30704641342163,20.70080018043518,19.271093368530273,18.59319019317627,18.902695655822754,22.738544464111328,21.925848722457886,20.141706466674805,18.845782995224,21.006320238113403,21.17305302619934,20.70680046081543,18.08701205253601,20.787670373916626,20.26051902770996,21.489548206329346,21.613348245620728,20.71977972984314,19.37893795967102,20.173656463623047,23.72196650505066,20.32341456413269,18.738958597183228,19.952011108398438,20.484156608581543,19.825215578079224,19.057448148727417,20.351374864578247,21.84697437286377,20.998335361480713,21.589386701583862,20.236553192138672,21.04326105117798,21.43663215637207,21.427647352218628,20.558040380477905,21.229968309402466,20.777686834335327,21.096177577972412,19.674460411071777,21.953802824020386,14.7553391456604,0.0,0.0,0.0,0.0,0.0,0.0
21.431600332260132,21.390704870224,21.713185787200928,21.70619487762451,21.206001043319702,22.510907411575317,21.029284715652466,22.216380834579468,20.583998918533325,21.246931314468384,21.74114465713501,22.60875129699707,20.74773597717285,21.963786602020264,22.52588438987732,21.85695767402649,21.037267923355103,22.24733066558838,21.693214416503906,21.845974922180176,20.963391304016113,21.345775604248047,20.43024253845215,21.974766731262207,17.335204362869263,17.391114234924316,18.549258708953857,17.917272806167603,18.124939680099487,20.80464482307434,18.673061847686768,19.307050704956055,18.8238205909729,18.248740196228027,19.396899223327637,19.14130926132202,18.87174081802368,19.398898124694824,19.407883405685425,19.754326820373535,19.127336025238037,19.498733282089233,18.702019691467285,18.62912631034851,18.900697469711304,18.64610505104065,18.997536182403564,18.399500131607056,17.378141403198242,18.1558895111084,17.336204528808594,17.488959312438965,16.908889532089233,17.16248345375061,18.25274348258972,16.710206270217896,18.161877155303955,18.434444427490234,18.044070959091187,19.709399938583374,18.50333285331726,18.259716987609863,18.443429470062256,18.129931449890137,19.090395212173462,18.272704601287842,18.06104278564453,18.193829774856567,17.95920181274414,17.951220512390137,19.112350702285767,17.725579977035522,18.643115758895874,18.113966703414917,18.627131938934326,18.87473750114441,18.330609560012817,17.97418212890625,18.155887842178345,17.8034565448761,17.9781756401062,17.274304151535034,16.789079666137695,17.496947526931763,17.063642024993896,17.692635536193848,15.93245816230774,18.40749168395996,17.119555234909058,17.423065900802612,17.948224544525146,19.153294801712036,18.45540952682495,18.938633680343628,18.365551710128784,17.535876750946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.338788270950317,22.154481649398804,19.00353169441223,20.71079444885254,21.779081344604492,20.888509273529053,22.103561639785767,21.336787939071655,21.19601607322693,20.755722761154175,21.48555088043213,21.150085926055908,20.919459342956543,22.537863731384277,21.500527143478394,20.524091958999634,22.81142783164978,21.732154607772827,22.322209358215332,22.64768648147583,21.66526198387146,22.01869487762451,22.853360891342163,21.936827182769775,18.778889656066895,19.894105434417725,19.397899627685547,19.394909620285034,19.060442686080933,19.216192483901978,19.577614307403564,18.362563371658325,20.225574016571045,18.34458827972412,18.64311146736145,19.664472103118896,19.959002256393433,19.825217962265015,19.77329707145691,19.511716842651367,18.905689001083374,20.857560634613037,19.21818780899048,20.57900905609131,19.427851915359497,20.60396695137024,20.163673877716064,19.18423819541931,18.184844970703125,18.582205772399902,17.831413507461548,17.84539008140564,17.845388889312744,18.204813241958618,19.099376678466797,18.27769637107849,18.93064594268799,18.893709897994995,19.042467832565308,18.025099515914917,20.197617292404175,18.284685611724854,19.34498357772827,19.114354610443115,19.00453495979309,18.56223964691162,19.354968070983887,20.059837579727173,21.506518125534058,20.695821285247803,21.371737241744995,21.405680894851685,18.267714500427246,18.165874004364014,18.81383490562439,19.04745578765869,18.01811671257019,17.855372667312622,17.67066526412964,18.176857709884644,18.830808639526367,19.062437295913696,17.566833019256592,18.544268369674683,17.977176904678345,16.79706859588623,18.643110513687134,18.793866634368896,18.73895525932312,18.070027589797974,17.88931632041931,17.420072078704834,17.75253653526306,17.478976249694824,16.38772749900818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.274096965789795,19.92505383491516,20.209595441818237,18.838793754577637,20.028886318206787,20.112751960754395,19.186237335205078,19.373939037322998,19.39490294456482,20.474172830581665,18.599178552627563,19.705405712127686,19.327013731002808,19.545661687850952,19.64749836921692,19.30405020713806,20.031882286071777,19.814232110977173,19.18024778366089,19.82820773124695,20.64789605140686,20.198615312576294,18.80285143852234,19.527689456939697,17.57982110977173,17.537880897521973,17.22039031982422,17.79846429824829,17.382136583328247,18.85177445411682,18.167871713638306,20.32940673828125,18.504340648651123,19.897099494934082,19.924055576324463,19.427849769592285,19.050455570220947,19.453816175460815,19.213141918182373,19.475775957107544,19.630526065826416,21.453603982925415,19.97297739982605,19.759318828582764,19.726372003555298,19.53068494796753,19.571635484695435,19.740347385406494,18.82581639289856,18.26571297645569,17.445030212402344,16.8619647026062,17.86735510826111,16.765122652053833,17.440038442611694,17.202419757843018,17.85337734222412,18.430448055267334,17.664677619934082,18.69602346420288,18.017112255096436,18.29866361618042,18.499340295791626,18.3126380443573,18.556246280670166,18.602174997329712,18.904691219329834,18.755931615829468,18.807847261428833,18.347582817077637,18.2327663898468,18.600181579589844,17.473984718322754,17.966193675994873,17.75153946876526,18.147905588150024,18.342592000961304,18.5672287940979,18.14091467857361,18.236758708953857,16.80006241798401,16.950822114944458,16.421669483184814,16.21499800682068,18.425461769104004,16.776100873947144,16.793076038360596,16.42067265510559,16.73017430305481,16.746151447296143,16.9847674369812,16.691237688064575,17.328221797943115,17.188442707061768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
