Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X
0,1.5506986377644694e-05,154,"(2000, 200)",6.243964650300647
1,9.598905323926488e-06,148,"(2000, 199)",6.243955051395323
2,0.00041770866185597555,91,"(2000, 198)",6.244372760057179
3,0.00037799045963549105,154,"(2000, 197)",6.243994769597544
4,0.00010552697515642251,40,"(2000, 196)",6.2441002965727
5,8.035880635048898e-05,96,"(2000, 195)",6.24401993776635
6,1.1209324287442257e-05,90,"(2000, 194)",6.244031147090637
7,6.946865568391303e-05,80,"(2000, 193)",6.243961678434953
8,0.0008113822284609995,103,"(2000, 192)",6.244773060663414
9,0.00021993685258347995,111,"(2000, 191)",6.244992997515998
10,0.00016629797934619717,5,"(2000, 190)",6.245159295495344
11,3.268814690304822e-05,151,"(2000, 189)",6.245191983642247
12,0.0004105995604399837,44,"(2000, 188)",6.245602583202687
13,0.0004886642158901111,133,"(2000, 187)",6.245113918986797
14,1.8027132608011698e-05,142,"(2000, 186)",6.245131946119405
15,0.00017837639150730666,172,"(2000, 185)",6.245310322510912
16,4.162701768173349e-06,9,"(2000, 184)",6.245306159809144
17,0.00029087665099059024,35,"(2000, 183)",6.2455970364601345
18,0.0015665088319387621,40,"(2000, 182)",6.247163545292073
19,4.8711443666249465e-05,78,"(2000, 181)",6.247114833848407
20,0.00022806295891886208,77,"(2000, 180)",6.247342896807326
21,0.0006969461310433189,83,"(2000, 179)",6.248039842938369
22,0.00046560480345192445,85,"(2000, 178)",6.247574238134917
23,0.0003707743461962565,133,"(2000, 177)",6.247203463788721
24,0.000127081287586428,158,"(2000, 176)",6.247076382501135
25,6.408672723523523e-05,162,"(2000, 175)",6.24714046922837
26,0.0001849614340239114,85,"(2000, 174)",6.246955507794346
27,0.0003551716701561958,152,"(2000, 173)",6.247310679464502
28,0.0013371646711792806,82,"(2000, 172)",6.245973514793323
29,9.555106547942671e-05,118,"(2000, 171)",6.246069065858802
30,0.0005131570934127083,16,"(2000, 170)",6.246582222952215
31,0.0005220470851678982,13,"(2000, 169)",6.246060175867047
32,6.5332711729482185e-06,88,"(2000, 168)",6.246053642595874
33,0.00018380801075057462,12,"(2000, 167)",6.246237450606625
34,5.712759764797681e-05,43,"(2000, 166)",6.246180323008977
35,5.885140622474694e-05,140,"(2000, 165)",6.246121471602752
36,5.214883554671701e-05,36,"(2000, 164)",6.246069322767205
37,0.00031445122218531907,54,"(2000, 163)",6.246383773989391
38,0.00030375132888682543,20,"(2000, 162)",6.246080022660504
39,7.736599055263582e-05,144,"(2000, 161)",6.246157388651056
40,0.00029616336768167884,70,"(2000, 160)",6.245861225283375
41,0.0002402933190541745,1,"(2000, 159)",6.2456209319643206
42,5.455362132611441e-05,96,"(2000, 158)",6.245675485585647
43,0.00036665961396931124,131,"(2000, 157)",6.246042145199616
44,0.00031511612388612775,66,"(2000, 156)",6.24572702907573
45,8.042532247198864e-05,92,"(2000, 155)",6.245807454398202
46,0.00015285151792898688,150,"(2000, 154)",6.245960305916131
47,5.467530145963906e-06,66,"(2000, 153)",6.245965773446277
48,0.0006431152662873529,45,"(2000, 152)",6.245322658179989
49,4.8357185906233724e-05,139,"(2000, 151)",6.245371015365896
50,0.0006441106147718756,141,"(2000, 150)",6.2460151259806675
51,0.00016741187031321658,133,"(2000, 149)",6.245847714110354
52,0.00012925744502645387,105,"(2000, 148)",6.245976971555381
53,0.00014324477300142746,21,"(2000, 147)",6.245833726782379
54,6.087660764819702e-05,41,"(2000, 146)",6.2458946033900276
55,0.00014870235662556297,54,"(2000, 145)",6.245745901033402
56,7.146626597798189e-05,112,"(2000, 144)",6.24581736729938
57,0.00017321982114193446,31,"(2000, 143)",6.245644147478238
58,0.00018369955356156709,57,"(2000, 142)",6.2458278470318
59,1.7076338300725524e-05,123,"(2000, 141)",6.245810770693499
60,9.134115470921245e-05,133,"(2000, 140)",6.24571942953879
61,0.0001647697221818234,85,"(2000, 139)",6.2458841992609715
62,0.0003529959529515736,114,"(2000, 138)",6.246237195213923
63,0.0014296807350797636,89,"(2000, 137)",6.247666875949003
64,6.988291523235546e-05,65,"(2000, 136)",6.2475969930337705
65,0.0003243139642448156,30,"(2000, 135)",6.247921306998015
